cycles,stream,type,source,value,pc,offset,note
11024853,,dwt,0,0x00000945,0x0800b8aa,,
11099852,,dwt,0,0x00000946,0x0800b8aa,,
11174851,,dwt,0,0x00000947,0x0800b8aa,,
11249850,,dwt,0,0x00000948,0x0800b8aa,,
11324849,,dwt,0,0x00000949,0x0800b8aa,,
11399848,,dwt,0,0x0000094a,0x0800b8aa,,
11474847,,dwt,0,0x0000094b,0x0800b8aa,,
11549846,,dwt,0,0x0000094c,0x0800b8aa,,
11624845,,dwt,0,0x0000094d,0x0800b8aa,,
11699844,,dwt,0,0x0000094e,0x0800b8aa,,
11774843,,dwt,0,0x0000094f,0x0800b8aa,,
11849842,,dwt,0,0x00000950,0x0800b8aa,,
11924841,,dwt,0,0x00000951,0x0800b8aa,,
11999842,,dwt,0,0x00000952,0x0800b8aa,,
12074839,,dwt,0,0x00000953,0x0800b8aa,,
12149838,,dwt,0,0x00000954,0x0800b8aa,,
12224837,,dwt,0,0x00000955,0x0800b8aa,,
12299836,,dwt,0,0x00000956,0x0800b8aa,,
12374835,,dwt,0,0x00000957,0x0800b8aa,,
12449834,,dwt,0,0x00000958,0x0800b8aa,,
12524833,,dwt,0,0x00000959,0x0800b8aa,,
12599832,,dwt,0,0x0000095a,0x0800b8aa,,
12674831,,dwt,0,0x0000095b,0x0800b8aa,,
12749830,,dwt,0,0x0000095c,0x0800b8aa,,
12824829,,dwt,0,0x0000095d,0x0800b8aa,,
12899828,,dwt,0,0x0000095e,0x0800b8aa,,
12974827,,dwt,0,0x0000095f,0x0800b8aa,,
13049826,,dwt,0,0x00000960,0x0800b8aa,,
13124825,,dwt,0,0x00000961,0x0800b8aa,,
13199829,,dwt,0,0x00000962,0x0800b8aa,,
13274823,,dwt,0,0x00000963,0x0800b8aa,,
13349822,,dwt,0,0x00000964,0x0800b8aa,,
13424821,,dwt,0,0x00000965,0x0800b8aa,,
13499820,,dwt,0,0x00000966,0x0800b8aa,,
13574819,,dwt,0,0x00000967,0x0800b8aa,,
13649818,,dwt,0,0x00000968,0x0800b8aa,,
13724817,,dwt,0,0x00000969,0x0800b8aa,,
13799816,,dwt,0,0x0000096a,0x0800b8aa,,
13874815,,dwt,0,0x0000096b,0x0800b8aa,,
13949814,,dwt,0,0x0000096c,0x0800b8aa,,
14024813,,dwt,0,0x0000096d,0x0800b8aa,,
14099812,,dwt,0,0x0000096e,0x0800b8aa,,
14174811,,dwt,0,0x0000096f,0x0800b8aa,,
14249810,,dwt,0,0x00000970,0x0800b8aa,,
14324809,,dwt,0,0x00000971,0x0800b8aa,,
14399808,,dwt,0,0x00000972,0x0800b8aa,,
14474807,,dwt,0,0x00000973,0x0800b8aa,,
14549806,,dwt,0,0x00000974,0x0800b8aa,,
14624805,,dwt,0,0x00000975,0x0800b8aa,,
14699804,,dwt,0,0x00000976,0x0800b8aa,,
14774805,,dwt,0,0x00000977,0x0800b8aa,,
14849802,,dwt,0,0x00000978,0x0800b8aa,,
14924801,,dwt,0,0x00000979,0x0800b8aa,,
14999800,,dwt,0,0x0000097a,0x0800b8aa,,
15074799,,dwt,0,0x0000097b,0x0800b8aa,,
15149798,,dwt,0,0x0000097c,0x0800b8aa,,
15224797,,dwt,0,0x0000097d,0x0800b8aa,,
15299796,,dwt,0,0x0000097e,0x0800b8aa,,
15374795,,dwt,0,0x0000097f,0x0800b8aa,,
15449794,,dwt,0,0x00000980,0x0800b8aa,,
15524793,,dwt,0,0x00000981,0x0800b8aa,,
15599792,,dwt,0,0x00000982,0x0800b8aa,,
15674791,,dwt,0,0x00000983,0x0800b8aa,,
15749790,,dwt,0,0x00000984,0x0800b8aa,,
15824789,,dwt,0,0x00000985,0x0800b8aa,,
15899788,,dwt,0,0x00000986,0x0800b8aa,,
15974787,,dwt,0,0x00000987,0x0800b8aa,,
16049786,,dwt,0,0x00000988,0x0800b8aa,,
16124785,,dwt,0,0x00000989,0x0800b8aa,,
16199784,,dwt,0,0x0000098a,0x0800b8aa,,
16274783,,dwt,0,0x0000098b,0x0800b8aa,,
16349784,,dwt,0,0x0000098c,0x0800b8aa,,
16424781,,dwt,0,0x0000098d,0x0800b8aa,,
16499780,,dwt,0,0x0000098e,0x0800b8aa,,
16574779,,dwt,0,0x0000098f,0x0800b8aa,,
16649778,,dwt,0,0x00000990,0x0800b8aa,,
16724777,,dwt,0,0x00000991,0x0800b8aa,,
16799776,,dwt,0,0x00000992,0x0800b8aa,,
16874775,,dwt,0,0x00000993,0x0800b8aa,,
16949774,,dwt,0,0x00000994,0x0800b8aa,,
17024773,,dwt,0,0x00000995,0x0800b8aa,,
17099772,,dwt,0,0x00000996,0x0800b8aa,,
17174771,,dwt,0,0x00000997,0x0800b8aa,,
17249770,,dwt,0,0x00000998,0x0800b8aa,,
17324769,,dwt,0,0x00000999,0x0800b8aa,,
17399768,,dwt,0,0x0000099a,0x0800b8aa,,
17474767,,dwt,0,0x0000099b,0x0800b8aa,,
17549766,,dwt,0,0x0000099c,0x0800b8aa,,
17624765,,dwt,0,0x0000099d,0x0800b8aa,,
17699764,,dwt,0,0x0000099e,0x0800b8aa,,
17774763,,dwt,0,0x0000099f,0x0800b8aa,,
17849762,,dwt,0,0x000009a0,0x0800b8aa,,
17924763,,dwt,0,0x000009a1,0x0800b8aa,,
17999760,,dwt,0,0x000009a2,0x0800b8aa,,
18074759,,dwt,0,0x000009a3,0x0800b8aa,,
18149758,,dwt,0,0x000009a4,0x0800b8aa,,
18224757,,dwt,0,0x000009a5,0x0800b8aa,,
18299756,,dwt,0,0x000009a6,0x0800b8aa,,
18374755,,dwt,0,0x000009a7,0x0800b8aa,,
18449754,,dwt,0,0x000009a8,0x0800b8aa,,
18524753,,dwt,0,0x000009a9,0x0800b8aa,,
18599752,,dwt,0,0x000009aa,0x0800b8aa,,
18674751,,dwt,0,0x000009ab,0x0800b8aa,,
18749750,,dwt,0,0x000009ac,0x0800b8aa,,
18824749,,dwt,0,0x000009ad,0x0800b8aa,,
18899748,,dwt,0,0x000009ae,0x0800b8aa,,
18974747,,dwt,0,0x000009af,0x0800b8aa,,
19049746,,dwt,0,0x000009b0,0x0800b8aa,,
19124745,,dwt,0,0x000009b1,0x0800b8aa,,
19199744,,dwt,0,0x000009b2,0x0800b8aa,,
19274743,,dwt,0,0x000009b3,0x0800b8aa,,
19349742,,dwt,0,0x000009b4,0x0800b8aa,,
19424741,,dwt,0,0x000009b5,0x0800b8aa,,
19499742,,dwt,0,0x000009b6,0x0800b8aa,,
19574739,,dwt,0,0x000009b7,0x0800b8aa,,
19649738,,dwt,0,0x000009b8,0x0800b8aa,,
19724737,,dwt,0,0x000009b9,0x0800b8aa,,
19799736,,dwt,0,0x000009ba,0x0800b8aa,,
19874735,,dwt,0,0x000009bb,0x0800b8aa,,
19949734,,dwt,0,0x000009bc,0x0800b8aa,,
20024733,,dwt,0,0x000009bd,0x0800b8aa,,
20099732,,dwt,0,0x000009be,0x0800b8aa,,
20174731,,dwt,0,0x000009bf,0x0800b8aa,,
20249730,,dwt,0,0x000009c0,0x0800b8aa,,
20324729,,dwt,0,0x000009c1,0x0800b8aa,,
20399728,,dwt,0,0x000009c2,0x0800b8aa,,
20474727,,dwt,0,0x000009c3,0x0800b8aa,,
20549726,,dwt,0,0x000009c4,0x0800b8aa,,
20624725,,dwt,0,0x000009c5,0x0800b8aa,,
20699729,,dwt,0,0x000009c6,0x0800b8aa,,
20774723,,dwt,0,0x000009c7,0x0800b8aa,,
20849722,,dwt,0,0x000009c8,0x0800b8aa,,
20924721,,dwt,0,0x000009c9,0x0800b8aa,,
20999720,,dwt,0,0x000009ca,0x0800b8aa,,
21074719,,dwt,0,0x000009cb,0x0800b8aa,,
21149718,,dwt,0,0x000009cc,0x0800b8aa,,
21224717,,dwt,0,0x000009cd,0x0800b8aa,,
21299716,,dwt,0,0x000009ce,0x0800b8aa,,
21374715,,dwt,0,0x000009cf,0x0800b8aa,,
21449714,,dwt,0,0x000009d0,0x0800b8aa,,
21524713,,dwt,0,0x000009d1,0x0800b8aa,,
21599712,,dwt,0,0x000009d2,0x0800b8aa,,
21674711,,dwt,0,0x000009d3,0x0800b8aa,,
21749710,,dwt,0,0x000009d4,0x0800b8aa,,
21824709,,dwt,0,0x000009d5,0x0800b8aa,,
21899708,,dwt,0,0x000009d6,0x0800b8aa,,
21974707,,dwt,0,0x000009d7,0x0800b8aa,,
22049706,,dwt,0,0x000009d8,0x0800b8aa,,
22124705,,dwt,0,0x000009d9,0x0800b8aa,,
22199704,,dwt,0,0x000009da,0x0800b8aa,,
22274705,,dwt,0,0x000009db,0x0800b8aa,,
22349702,,dwt,0,0x000009dc,0x0800b8aa,,
22424701,,dwt,0,0x000009dd,0x0800b8aa,,
22499700,,dwt,0,0x000009de,0x0800b8aa,,
22574699,,dwt,0,0x000009df,0x0800b8aa,,
22649698,,dwt,0,0x000009e0,0x0800b8aa,,
22724697,,dwt,0,0x000009e1,0x0800b8aa,,
22799696,,dwt,0,0x000009e2,0x0800b8aa,,
22874695,,dwt,0,0x000009e3,0x0800b8aa,,
22949694,,dwt,0,0x000009e4,0x0800b8aa,,
23024693,,dwt,0,0x000009e5,0x0800b8aa,,
23099692,,dwt,0,0x000009e6,0x0800b8aa,,
23174691,,dwt,0,0x000009e7,0x0800b8aa,,
23249690,,dwt,0,0x000009e8,0x0800b8aa,,
23324689,,dwt,0,0x000009e9,0x0800b8aa,,
23399688,,dwt,0,0x000009ea,0x0800b8aa,,
23474687,,dwt,0,0x000009eb,0x0800b8aa,,
23549686,,dwt,0,0x000009ec,0x0800b8aa,,
23624685,,dwt,0,0x000009ed,0x0800b8aa,,
23699684,,dwt,0,0x000009ee,0x0800b8aa,,
23774683,,dwt,0,0x000009ef,0x0800b8aa,,
23849684,,dwt,0,0x000009f0,0x0800b8aa,,
23924681,,dwt,0,0x000009f1,0x0800b8aa,,
23999680,,dwt,0,0x000009f2,0x0800b8aa,,
24074679,,dwt,0,0x000009f3,0x0800b8aa,,
24149678,,dwt,0,0x000009f4,0x0800b8aa,,
24224677,,dwt,0,0x000009f5,0x0800b8aa,,
24299676,,dwt,0,0x000009f6,0x0800b8aa,,
24374675,,dwt,0,0x000009f7,0x0800b8aa,,
24449674,,dwt,0,0x000009f8,0x0800b8aa,,
24524673,,dwt,0,0x000009f9,0x0800b8aa,,
24599672,,dwt,0,0x000009fa,0x0800b8aa,,
24674671,,dwt,0,0x000009fb,0x0800b8aa,,
24749670,,dwt,0,0x000009fc,0x0800b8aa,,
24824669,,dwt,0,0x000009fd,0x0800b8aa,,
24899668,,dwt,0,0x000009fe,0x0800b8aa,,
24974667,,dwt,0,0x000009ff,0x0800b8aa,,
25049666,,dwt,0,0x00000a00,0x0800b8aa,,
25124665,,dwt,0,0x00000a01,0x0800b8aa,,
25199664,,dwt,0,0x00000a02,0x0800b8aa,,
25274663,,dwt,0,0x00000a03,0x0800b8aa,,
25349662,,dwt,0,0x00000a04,0x0800b8aa,,
25424663,,dwt,0,0x00000a05,0x0800b8aa,,
25499660,,dwt,0,0x00000a06,0x0800b8aa,,
25574659,,dwt,0,0x00000a07,0x0800b8aa,,
25649658,,dwt,0,0x00000a08,0x0800b8aa,,
25724657,,dwt,0,0x00000a09,0x0800b8aa,,
25799656,,dwt,0,0x00000a0a,0x0800b8aa,,
25874655,,dwt,0,0x00000a0b,0x0800b8aa,,
25949654,,dwt,0,0x00000a0c,0x0800b8aa,,
26024653,,dwt,0,0x00000a0d,0x0800b8aa,,
26099652,,dwt,0,0x00000a0e,0x0800b8aa,,
26174651,,dwt,0,0x00000a0f,0x0800b8aa,,
26249650,,dwt,0,0x00000a10,0x0800b8aa,,
26324649,,dwt,0,0x00000a11,0x0800b8aa,,
26399648,,dwt,0,0x00000a12,0x0800b8aa,,
26474647,,dwt,0,0x00000a13,0x0800b8aa,,
26549646,,dwt,0,0x00000a14,0x0800b8aa,,
26624645,,dwt,0,0x00000a15,0x0800b8aa,,
26699644,,dwt,0,0x00000a16,0x0800b8aa,,
26774643,,dwt,0,0x00000a17,0x0800b8aa,,
26849642,,dwt,0,0x00000a18,0x0800b8aa,,
26924641,,dwt,0,0x00000a19,0x0800b8aa,,
26999642,,dwt,0,0x00000a1a,0x0800b8aa,,
27074639,,dwt,0,0x00000a1b,0x0800b8aa,,
27149638,,dwt,0,0x00000a1c,0x0800b8aa,,
27224637,,dwt,0,0x00000a1d,0x0800b8aa,,
27299636,,dwt,0,0x00000a1e,0x0800b8aa,,
27374635,,dwt,0,0x00000a1f,0x0800b8aa,,
27449634,,dwt,0,0x00000a20,0x0800b8aa,,
27524633,,dwt,0,0x00000a21,0x0800b8aa,,
27599632,,dwt,0,0x00000a22,0x0800b8aa,,
27674631,,dwt,0,0x00000a23,0x0800b8aa,,
27749630,,dwt,0,0x00000a24,0x0800b8aa,,
27824629,,dwt,0,0x00000a25,0x0800b8aa,,
27899628,,dwt,0,0x00000a26,0x0800b8aa,,
27974627,,dwt,0,0x00000a27,0x0800b8aa,,
28049626,,dwt,0,0x00000a28,0x0800b8aa,,
28124625,,dwt,0,0x00000a29,0x0800b8aa,,
28199629,,dwt,0,0x00000a2a,0x0800b8aa,,
28274623,,dwt,0,0x00000a2b,0x0800b8aa,,
28349622,,dwt,0,0x00000a2c,0x0800b8aa,,
28424621,,dwt,0,0x00000a2d,0x0800b8aa,,
28499620,,dwt,0,0x00000a2e,0x0800b8aa,,
28574619,,dwt,0,0x00000a2f,0x0800b8aa,,
28649618,,dwt,0,0x00000a30,0x0800b8aa,,
28724617,,dwt,0,0x00000a31,0x0800b8aa,,
28799616,,dwt,0,0x00000a32,0x0800b8aa,,
28874615,,dwt,0,0x00000a33,0x0800b8aa,,
28949614,,dwt,0,0x00000a34,0x0800b8aa,,
29024613,,dwt,0,0x00000a35,0x0800b8aa,,
29099612,,dwt,0,0x00000a36,0x0800b8aa,,
29174611,,dwt,0,0x00000a37,0x0800b8aa,,
29249610,,dwt,0,0x00000a38,0x0800b8aa,,
29249610,,dwt,0,,0xb8aa47aa,,
29249610,,error,,,,,OpenCSD detected an invalid ITM packet sequence at raw offset 8195.
29249610,,error,,,,,OpenCSD consumed 2179 raw bytes while waiting for usable ITM trace packets; data loss until a later sync/recovery point; timestamp 29249610 .. 29324609.
29324609,,dwt,0,0x00000ebd,0x0800b8aa,,
29399608,,dwt,0,0x00000ebe,0x0800b8aa,,
29474607,,dwt,0,0x00000ebf,0x0800b8aa,,
29549606,,dwt,0,0x00000ec0,0x0800b8aa,,
29624605,,dwt,0,0x00000ec1,0x0800b8aa,,
29699604,,dwt,0,0x00000ec2,0x0800b8aa,,
29774603,,dwt,0,0x00000ec3,0x0800b8aa,,
29849602,,dwt,0,0x00000ec4,0x0800b8aa,,
29924601,,dwt,0,0x00000ec5,0x0800b8aa,,
29999600,,dwt,0,0x00000ec6,0x0800b8aa,,
30074599,,dwt,0,0x00000ec7,0x0800b8aa,,
30149598,,dwt,0,0x00000ec8,0x0800b8aa,,
30224597,,dwt,0,0x00000ec9,0x0800b8aa,,
30299598,,dwt,0,0x00000eca,0x0800b8aa,,
30374595,,dwt,0,0x00000ecb,0x0800b8aa,,
30449594,,dwt,0,0x00000ecc,0x0800b8aa,,
30524593,,dwt,0,0x00000ecd,0x0800b8aa,,
30599592,,dwt,0,0x00000ece,0x0800b8aa,,
30674591,,dwt,0,0x00000ecf,0x0800b8aa,,
30749590,,dwt,0,0x00000ed0,0x0800b8aa,,
30824589,,dwt,0,0x00000ed1,0x0800b8aa,,
30899588,,dwt,0,0x00000ed2,0x0800b8aa,,
30974587,,dwt,0,0x00000ed3,0x0800b8aa,,
31049586,,dwt,0,0x00000ed4,0x0800b8aa,,
31124585,,dwt,0,0x00000ed5,0x0800b8aa,,
31199584,,dwt,0,0x00000ed6,0x0800b8aa,,
31274583,,dwt,0,0x00000ed7,0x0800b8aa,,
31349582,,dwt,0,0x00000ed8,0x0800b8aa,,
31424581,,dwt,0,0x00000ed9,0x0800b8aa,,
31499585,,dwt,0,0x00000eda,0x0800b8aa,,
31574579,,dwt,0,0x00000edb,0x0800b8aa,,
31649578,,dwt,0,0x00000edc,0x0800b8aa,,
31724577,,dwt,0,0x00000edd,0x0800b8aa,,
31799576,,dwt,0,0x00000ede,0x0800b8aa,,
31874575,,dwt,0,0x00000edf,0x0800b8aa,,
31949574,,dwt,0,0x00000ee0,0x0800b8aa,,
32024573,,dwt,0,0x00000ee1,0x0800b8aa,,
32099572,,dwt,0,0x00000ee2,0x0800b8aa,,
32174571,,dwt,0,0x00000ee3,0x0800b8aa,,
32249570,,dwt,0,0x00000ee4,0x0800b8aa,,
32324569,,dwt,0,0x00000ee5,0x0800b8aa,,
32399568,,dwt,0,0x00000ee6,0x0800b8aa,,
32474567,,dwt,0,0x00000ee7,0x0800b8aa,,
32549566,,dwt,0,0x00000ee8,0x0800b8aa,,
32624565,,dwt,0,0x00000ee9,0x0800b8aa,,
32699564,,dwt,0,0x00000eea,0x0800b8aa,,
32774563,,dwt,0,0x00000eeb,0x0800b8aa,,
32849562,,dwt,0,0x00000eec,0x0800b8aa,,
32924561,,dwt,0,0x00000eed,0x0800b8aa,,
32999560,,dwt,0,0x00000eee,0x0800b8aa,,
33074561,,dwt,0,0x00000eef,0x0800b8aa,,
33149558,,dwt,0,0x00000ef0,0x0800b8aa,,
33224557,,dwt,0,0x00000ef1,0x0800b8aa,,
33299556,,dwt,0,0x00000ef2,0x0800b8aa,,
33374555,,dwt,0,0x00000ef3,0x0800b8aa,,
33449554,,dwt,0,0x00000ef4,0x0800b8aa,,
33524553,,dwt,0,0x00000ef5,0x0800b8aa,,
33599552,,dwt,0,0x00000ef6,0x0800b8aa,,
33674551,,dwt,0,0x00000ef7,0x0800b8aa,,
33749550,,dwt,0,0x00000ef8,0x0800b8aa,,
33824549,,dwt,0,0x00000ef9,0x0800b8aa,,
33899548,,dwt,0,0x00000efa,0x0800b8aa,,
33974547,,dwt,0,0x00000efb,0x0800b8aa,,
34049546,,dwt,0,0x00000efc,0x0800b8aa,,
34124545,,dwt,0,0x00000efd,0x0800b8aa,,
34199544,,dwt,0,0x00000efe,0x0800b8aa,,
34274543,,dwt,0,0x00000eff,0x0800b8aa,,
34349542,,dwt,0,0x00000f00,0x0800b8aa,,
34424541,,dwt,0,0x00000f01,0x0800b8aa,,
34499540,,dwt,0,0x00000f02,0x0800b8aa,,
34574539,,dwt,0,0x00000f03,0x0800b8aa,,
34649540,,dwt,0,0x00000f04,0x0800b8aa,,
34724537,,dwt,0,0x00000f05,0x0800b8aa,,
34799536,,dwt,0,0x00000f06,0x0800b8aa,,
34874535,,dwt,0,0x00000f07,0x0800b8aa,,
34949534,,dwt,0,0x00000f08,0x0800b8aa,,
35024533,,dwt,0,0x00000f09,0x0800b8aa,,
35099532,,dwt,0,0x00000f0a,0x0800b8aa,,
35174531,,dwt,0,0x00000f0b,0x0800b8aa,,
35249530,,dwt,0,0x00000f0c,0x0800b8aa,,
35324529,,dwt,0,0x00000f0d,0x0800b8aa,,
35399528,,dwt,0,0x00000f0e,0x0800b8aa,,
35474527,,dwt,0,0x00000f0f,0x0800b8aa,,
35549526,,dwt,0,0x00000f10,0x0800b8aa,,
35624525,,dwt,0,0x00000f11,0x0800b8aa,,
35699524,,dwt,0,0x00000f12,0x0800b8aa,,
35774523,,dwt,0,0x00000f13,0x0800b8aa,,
